2020-02-14/15:04:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2022-01-28/00:16:05		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:05		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:05		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:05		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:05		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:06		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:06		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:06		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:06		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:06		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:06		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:06		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:07		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:07		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:07		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:07		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:07		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:07		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:07		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:07		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:08		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:08		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:08		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:08		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:08		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:08		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:08		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:09		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:09		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:09		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:09		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:09		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:09		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:09		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:10		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:10		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:10		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:10		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:10		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:10		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:10		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:10		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:10		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:11		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:11		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:11		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:11		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:11		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:11		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:11		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:11		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:11		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:12		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:12		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:12		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:12		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:12		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:12		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:12		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:12		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:12		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:13		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:13		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:13		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:13		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:13		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:13		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:13		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:14		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:14		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:14		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:14		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:14		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:14		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:14		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:15		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:15		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:15		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:15		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:15		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:15		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:15		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:15		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:15		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:16		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:16		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:16		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:16		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:16		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:16		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:17		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:17		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:17		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:17		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:17		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:17		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:17		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:17		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:17		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:18		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:18		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:18		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:18		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:18		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:18		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:18		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:18		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:18		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:19		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:19		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:19		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:19		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:19		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:19		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:19		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:19		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:20		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:20		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:20		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:20		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:20		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:20		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:20		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:20		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:21		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:21		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:21		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:21		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:21		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:21		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:21		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:21		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:21		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:22		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:22		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:22		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:22		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:22		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:22		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:22		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:22		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:22		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:23		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:23		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:23		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:23		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:23		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:23		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:23		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:23		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:23		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:24		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:24		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:24		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:24		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:24		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:25		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:25		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:25		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:25		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:25		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:25		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:25		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:25		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:25		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:25		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:26		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:26		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:26		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:26		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:26		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:26		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:27		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:27		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:27		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:27		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:27		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:27		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:27		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:27		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:27		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:28		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:28		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:28		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:28		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:28		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:28		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:28		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:28		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:28		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:29		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:29		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:29		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:29		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:29		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:29		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:29		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:29		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:29		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:30		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:30		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:30		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:30		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:30		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:30		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:31		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:31		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:31		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:31		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:31		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:31		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:31		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:32		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:32		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:32		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:32		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:32		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:32		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:32		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:32		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:32		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:33		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:33		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:33		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:33		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:33		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:33		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:34		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:34		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:34		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:34		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:34		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:34		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:34		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:34		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:35		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:35		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:35		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:35		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:35		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:35		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:35		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:35		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:35		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:36		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:36		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:36		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:36		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:36		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:36		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:36		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:36		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:36		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:36		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:37		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:37		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:37		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:37		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:37		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:37		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:37		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:37		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:38		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:38		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:38		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:38		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:38		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:38		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:38		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:38		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:38		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:39		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:39		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:39		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:39		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:39		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:39		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:39		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:40		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:40		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:40		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:40		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:40		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:40		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:41		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:41		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:41		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:41		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:41		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:41		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:41		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:41		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:41		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:42		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:42		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:42		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:42		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:42		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:42		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:42		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:42		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:42		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:43		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:43		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:43		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:43		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:43		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:43		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:44		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:44		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:44		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:44		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:44		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:44		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:44		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:44		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:45		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:45		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:45		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:45		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:45		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:45		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:45		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:45		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:45		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:45		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:46		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:46		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:46		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:46		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:47		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:47		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:47		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:47		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:47		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:47		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:47		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:47		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:47		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:47		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:48		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:48		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:48		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:48		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:48		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:48		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:48		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:48		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:49		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:49		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:49		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:49		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:49		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:49		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:49		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:49		 mushroom_08012018_120022.csv: File loaded successfully!!
2022-01-28/00:16:49		 mushroom_08012018_120022.csv: File loaded successfully!!
